,path,label
1764,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fbbd69e1d82a.png,2
1765,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fbf52ef331d4.png,2
1766,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fc540611c9d1(1).png,2
1767,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fc540611c9d1.png,2
1768,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fc612cef0a2b(1).png,2
1769,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fc612cef0a2b.png,2
1770,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fcd6cfce4f1d.png,2
1771,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fd083e7493c3.png,2
1772,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fdb87f885d0e.png,2
1773,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fdd63e69cc58.png,2
1774,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fde3cfe9c056.png,2
1775,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe2008897820.png,2
1776,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe32b1228370(1).png,2
1777,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe32b1228370.png,2
1778,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe426d79609d.png,2
1779,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe48a35656bd.png,2
1780,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe493b5fe38b.png,2
1781,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe6a2dcda2da.png,2
1782,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe6cd1fbae72.png,2
1783,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe7fd0793fb3.png,2
1784,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fe829429edc4.png,2
1785,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fee6b3f57081.png,2
1786,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ff46eefd123c(1).png,2
1787,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ff46eefd123c.png,2
1788,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cd588a3e1a88.png,3
1789,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cdcf36196ea5.png,3
1790,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cdec3b50c873.png,3
1791,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce0b9e47976b(1).png,3
1792,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce0b9e47976b.png,3
1793,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce487da64f9f.png,3
1794,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce77159dea72(1).png,3
1795,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce77159dea72.png,3
1796,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ce7bbc8281ea.png,3
1797,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cef058291a3e(1).png,3
1798,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cef058291a3e(2).png,3
1799,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\cef058291a3e.png,3
1800,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d002491b818b.png,3
1801,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d0cd2a804d30(1).png,3
1802,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d0cd2a804d30.png,3
1803,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d0e579948a79.png,3
1804,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d21e8bad3d82.png,3
1805,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d24606ff5aca.png,3
1806,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d249f6b76d37.png,3
1807,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d3a4ac516d3e(1).png,3
1808,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d3a4ac516d3e.png,3
1809,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d4a95c651918.png,3
1810,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d54bbcd40f15.png,3
1811,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d5c9a1bb5155.png,3
1812,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d5e8403abea3.png,3
1813,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d61bf240956c.png,3
1814,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d64f150c2227.png,3
1815,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d668e03169fb.png,3
1816,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d6a941d331ce(1).png,3
1817,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d6a941d331ce.png,3
1818,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d6bc119113e3.png,3
1819,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d8e311373f9f.png,3
1820,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d9652442404c.png,3
1821,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\d9a7611d9adb.png,3
1822,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\db22a76373b1.png,3
1823,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\db4de26ecd1a.png,3
1824,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dbadb3db684f.png,3
1825,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dbc58e656ac7.png,3
1826,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dbd1ea0edec7.png,3
1827,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dc233db14a5d.png,3
1828,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ddfb77761fa0.png,3
1829,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\de540f4137c7.png,3
1830,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\dec62bd53a03.png,3
1831,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e10f738658d3(1).png,3
1832,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e10f738658d3.png,3
1833,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e1f510dd50d5.png,3
1834,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e258350901d0.png,3
1835,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e31fc5148d42(1).png,3
1836,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e31fc5148d42.png,3
1837,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e333d231d64a(1).png,3
1838,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e333d231d64a.png,3
1839,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e359c81a6190(1).png,3
1840,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e359c81a6190.png,3
1841,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e363ca6a9b8d(1).png,3
1842,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e363ca6a9b8d(2).png,3
1843,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e363ca6a9b8d.png,3
1844,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e3863ecd41c3(1).png,3
1845,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e3863ecd41c3(2).png,3
1846,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e3863ecd41c3.png,3
1847,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e393f9122068.png,3
1848,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e5321c43236c.png,3
1849,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e58d5ee3d196(1).png,3
1850,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e58d5ee3d196.png,3
1851,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e62e55fc3d30.png,3
1852,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e885aaec6e66.png,3
1853,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\e8f85222d2d3.png,3
1854,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\eabfd532779c(1).png,3
1855,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\eabfd532779c.png,3
1856,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ebe3be9dce95(1).png,3
1857,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ebe3be9dce95.png,3
1858,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ec68126f89c6(1).png,3
1859,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ec68126f89c6.png,3
1860,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ec9fffbd1457(1).png,3
1861,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ec9fffbd1457.png,3
1862,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ecd66bcdc651(1).png,3
1863,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ecd66bcdc651(2).png,3
1864,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ecd66bcdc651.png,3
1865,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ed521e774276(1).png,3
1866,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ed521e774276.png,3
1867,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\edc6919ee7a0.png,3
1868,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\efdc1a6d4739(1).png,3
1869,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\efdc1a6d4739.png,3
1870,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f01464aa7c6d.png,3
1871,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f051f146f514.png,3
1872,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f065b45d0cfd.png,3
1873,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f0a83ca8133a(1).png,3
1874,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f0a83ca8133a.png,3
1875,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f0d2179664cc.png,3
1876,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f17ca5bc4d61.png,3
1877,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f217982afb62.png,3
1878,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f293762cef58(1).png,3
1879,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f293762cef58.png,3
1880,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f359472b41d9.png,3
1881,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f360d9cdcb1c(1).png,3
1882,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f360d9cdcb1c.png,3
1883,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f47d797dc06e.png,3
1884,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f571beddefb6.png,3
1885,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f59a4957542a.png,3
1886,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f65a89690c7f(1).png,3
1887,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f65a89690c7f.png,3
1888,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f6ef78fff495.png,3
1889,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f6f8579aa37e.png,3
1890,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f78f90e88861.png,3
1891,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f825c4eda7f4.png,3
1892,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f8d007c04d2e.png,3
1893,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\f8ee23f1f772.png,3
1894,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fa33ca708967.png,3
1895,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fa38e3491eec.png,3
1896,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fa447a409bd6.png,3
1897,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fa9ccef257cf.png,3
1898,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb38bfebfabd.png,3
1899,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb5d173c4c47(1).png,3
1900,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb5d173c4c47.png,3
1901,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb832b7cf730.png,3
1902,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fb8e258af5e3.png,3
1903,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fc17b18cdd16(1).png,3
1904,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fc17b18cdd16.png,3
1905,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fd534f2f4f87(1).png,3
1906,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fd534f2f4f87.png,3
1907,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fe1ce39cfa13.png,3
1908,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fe94f73e3072.png,3
1909,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\fef5d9dd40e4.png,3
1910,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ff339bf108b4.png,3
1911,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\3\ff4cd60f14b7.png,3
